IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://qudt.org/vocab/unit/MOL-PER-GM-HR,mol.g-1.h-1,,,
http://qudt.org/vocab/unit/M2-HZ,m2.Hz,,,
http://qudt.org/vocab/unit/V-SEC-PER-M,V.s.m-1,,,
http://qudt.org/vocab/unit/MegaPA-PER-BAR,MPa.bar-1,,,
http://qudt.org/vocab/unit/YD3-PER-HR,[cyd_i].h-1,,,
http://qudt.org/vocab/unit/MO_MeanJulian,mo_j,,,
http://qudt.org/vocab/unit/RAD-PER-SEC,rad.s-1,rad/s,,
http://qudt.org/vocab/unit/NUM-PER-SEC,{#}.s-1,,,
http://qudt.org/vocab/unit/PPTR,[pptr],,,
http://qudt.org/vocab/unit/PER-PA,Pa-1,,,
http://qudt.org/vocab/unit/GAUGE_FR,[Ch],,,
http://qudt.org/vocab/unit/M3-PER-HR,m3.h-1,m3/h,,
http://qudt.org/vocab/unit/GM-PER-MOL,g.mol-1,,,
http://qudt.org/vocab/unit/KiloC-PER-M3,kC.m-3,,,
http://qudt.org/vocab/unit/KiloM,km,,,
http://qudt.org/vocab/unit/LB-PER-IN3,[lb_av].[cin_i]-1,,,
http://qudt.org/vocab/unit/DEG-PER-M,deg.m-1,,,
http://qudt.org/vocab/unit/KiloGM_F-PER-M2,kgf.m-2,,,
http://qudt.org/vocab/unit/CAL_TH-PER-G,cal_th/g,cal_th.g-1,,
http://qudt.org/vocab/unit/IU-PER-L,[iU].L-1,[IU]/L,[IU].L-1,[iU]/L
http://qudt.org/vocab/unit/MegaC-PER-M2,MC.m-2,,,
http://qudt.org/vocab/unit/TON_US,[ston_av],,,
http://qudt.org/vocab/unit/MilliCi,mCi,,,
http://qudt.org/vocab/unit/CAL_IT-PER-G,cal_IT/g,cal_IT.g-1,,
http://qudt.org/vocab/unit/TSP,[tsp_us],,,
http://qudt.org/vocab/unit/PDL,[lb_av].[ft_i].s-2,,,
http://qudt.org/vocab/unit/NUM-PER-M3,{#}.m-3,,,
http://qudt.org/vocab/unit/KiloM-PER-DAY,km.d-1,,,
http://qudt.org/vocab/unit/FT2-SEC-DEG_F,[sft_i].s.[degF],,,
http://qudt.org/vocab/unit/MicroBQ,uBq,,,
http://qudt.org/vocab/unit/BU_UK,[bu_br],,,
http://qudt.org/vocab/unit/Stone_UK,[stone_av],,,
http://qudt.org/vocab/unit/FT3-PER-DEG_F,[cft_i].[degF]-1,,,
http://qudt.org/vocab/unit/GM-PER-GM,g/g,g.g-1,,
http://qudt.org/vocab/unit/BEAT-PER-MIN,/min{H.B.},min-1{H.B.},,
http://qudt.org/vocab/unit/MicroMOL-PER-MOL,umol.mol-1,,,
http://qudt.org/vocab/unit/CentiGM,cg,,,
http://qudt.org/vocab/unit/ERG-PER-CentiM2-SEC,erg/(cm2.s),erg.cm-2.s-1,,
http://qudt.org/vocab/unit/KiloN,kN,,,
http://qudt.org/vocab/unit/MilliGM-PER-DeciL,mg.dL-1,,,
http://qudt.org/vocab/unit/LB-PER-IN2,[lb_av].[sin_i]-1,,,
http://qudt.org/vocab/unit/MilliGM-PER-KiloGM,mg.kg-1,mg/kg,,
http://qudt.org/vocab/unit/OZ_VOL_UK-PER-MIN,[foz_br].min-1,,,
http://qudt.org/vocab/unit/OZ_VOL_US-PER-HR,[foz_us].h-1,,,
http://qudt.org/vocab/unit/M3-PER-MIN,m3.min-1,,,
http://qudt.org/vocab/unit/L-PER-MOL,L.mol-1,L/mol,,
http://qudt.org/vocab/unit/DeciN-M,dN.m,,,
http://qudt.org/vocab/unit/YD3-PER-DAY,[cyd_i].d-1,,,
http://qudt.org/vocab/unit/N-PER-M,N/m,N.m-1,,
http://qudt.org/vocab/unit/BTU_IT-PER-DEG_R,[Btu_IT]/[degR],[Btu_IT].[degR]-1,,
http://qudt.org/vocab/unit/MicroMOL-PER-M2-SEC,umol.m-2.s-1,,,
http://qudt.org/vocab/unit/S-PER-M,S/m,S.m-1,,
http://qudt.org/vocab/unit/GigaPA,GP,,,
http://qudt.org/vocab/unit/QT_UK-PER-DAY,[qt_br].d-1,,,
http://qudt.org/vocab/unit/GM-MilliM,g.mm,,,
http://qudt.org/vocab/unit/MegaEV-FemtoM,MeV.fm,,,
http://qudt.org/vocab/unit/MegaHZ-PER-K,MHz.K-1,,,
http://qudt.org/vocab/unit/DecaPA,daPa,,,
http://qudt.org/vocab/unit/MOL-K,mol.K,,,
http://qudt.org/vocab/unit/LB-PER-YD3,[lb_av].[cyd_i]-1,,,
http://qudt.org/vocab/unit/J-PER-KiloGM-K-M3,J.kg-1.K.m-3,,,
http://qudt.org/vocab/unit/MicroV,uV,,,
http://qudt.org/vocab/unit/TON_Metric-PER-SEC,t.s-1,,,
http://qudt.org/vocab/unit/Da,u,,,
http://qudt.org/vocab/unit/PA-PER-K,Pa.K-1,,,
http://qudt.org/vocab/unit/KiloCAL_Mean,kcal_m,,,
http://qudt.org/vocab/unit/BIOT,Bi,,,
http://qudt.org/vocab/unit/KN,[kn_i],,,
http://qudt.org/vocab/unit/L-PER-MicroMOL,L.umol-1,,,
http://qudt.org/vocab/unit/MicroH-PER-M,uH.m-1,,,
http://qudt.org/vocab/unit/MegaJ-PER-SEC,MJ.s-1,,,
http://qudt.org/vocab/unit/CentiM-PER-SEC2,cm.s-2,cm/s2,,
http://qudt.org/vocab/unit/TON_Metric-PER-M3,t.m-3,,,
http://qudt.org/vocab/unit/KiloCAL_TH-PER-SEC,kcal_th.s-1,,,
http://qudt.org/vocab/unit/HectoPA-L-PER-SEC,hPa.L.s-1,,,
http://qudt.org/vocab/unit/IN2-PER-SEC,[sin_i].s-1,,,
http://qudt.org/vocab/unit/C-PER-M,C.m-1,C/m,,
http://qudt.org/vocab/unit/PER-MilliM3,mm-3,,,
http://qudt.org/vocab/unit/CAL_MEAN,cal_m,,,
http://qudt.org/vocab/unit/BTU_IT-FT-PER-FT2-HR-DEG_F,[Btu_IT].[ft_i].[ft_i]-2.h-1.[degF]-1,[Btu_IT].[ft_i]/([ft_i]2.h.[degF]),,
http://qudt.org/vocab/unit/DeciM3-PER-M3,dm3/m3,dm3.m-3,,
http://qudt.org/vocab/unit/ERG-PER-SEC,erg.s-1,erg/s,,
http://qudt.org/vocab/unit/PER-MIN,min-1,/min,,
http://qudt.org/vocab/unit/MilliPA-SEC-PER-BAR,mPa.s.bar-1,,,
http://qudt.org/vocab/unit/NUM,{#},,,
http://qudt.org/vocab/unit/MicroW,uW,,,
http://qudt.org/vocab/unit/KiloP,kgf,,,
http://qudt.org/vocab/unit/OZ-PER-SEC,[oz_av].s-1,,,
http://qudt.org/vocab/unit/BU_US_DRY-PER-DAY,[bu_us]/d,[bu_us].d-1,,
http://qudt.org/vocab/unit/MicroMOL-PER-MicroMOL-DAY,umol.umol-1.d-1,,,
http://qudt.org/vocab/unit/PicoGM,pg,,,
http://qudt.org/vocab/unit/MegaJ-PER-K,MJ.K-1,,,
http://qudt.org/vocab/unit/MicroGM-PER-M2-DAY,ug.m-2.d-1,,,
http://qudt.org/vocab/unit/KiloN-M,kN.m,,,
http://qudt.org/vocab/unit/CAL_TH-PER-SEC,cal_th/s,cal_th.s-1,,
http://qudt.org/vocab/unit/GigaJ,GJ,,,
http://qudt.org/vocab/unit/C_Ab-PER-CentiM2,10.C.cm-2,,,
http://qudt.org/vocab/unit/CentiBAR,cbar,,,
http://qudt.org/vocab/unit/TON_LONG-PER-YD3,[lton_av]/[cyd_i],,,
http://qudt.org/vocab/unit/MicroSV,uSv,,,
http://qudt.org/vocab/unit/MilliR_man,mREM,,,
http://qudt.org/vocab/unit/MicroT,uT,,,
http://qudt.org/vocab/unit/CentiM3-PER-MIN,cm3/min,cm3.min-1,,
http://qudt.org/vocab/unit/NanoBQ-PER-L,nBq.L-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-MIN,kg.min-1,kg/min,,
http://qudt.org/vocab/unit/DecaGM,dag,,,
http://qudt.org/vocab/unit/NUM-PER-KiloM2,{#}.km-2,,,
http://qudt.org/vocab/unit/PK_UK-PER-HR,[pk_br].h-1,,,
http://qudt.org/vocab/unit/C-PER-M2,C.m-2,C/m2,,
http://qudt.org/vocab/unit/PINT_UK-PER-HR,[pt_br].h-1,,,
http://qudt.org/vocab/unit/W-PER-M2-K,W.m-2.K-1,,,
http://qudt.org/vocab/unit/CentiM2-PER-SEC,cm2.s-1,,,
http://qudt.org/vocab/unit/N-PER-CentiM2,N.cm-1,,,
http://qudt.org/vocab/unit/FemtoJ,fJ,,,
http://qudt.org/vocab/unit/OZ_VOL_US-PER-SEC,[foz_us].s-1,,,
http://qudt.org/vocab/unit/PA-PER-M,Pa/m,Pa.m-1,,
http://qudt.org/vocab/unit/CentiC,cC,,,
http://qudt.org/vocab/unit/BTU_IT-PER-LB-DEG_F,[Btu_IT]/([lb_av].[degF]),[Btu_IT].[lb_av]-1.[degF]-1,,
http://qudt.org/vocab/unit/MicroGM-PER-L,ug/L,ug.L-1,,
http://qudt.org/vocab/unit/MOL-DEG_C,mol.Cel,,,
http://qudt.org/vocab/unit/Platinum-OunceTroy,[oz_tr]{Pt},,,
http://qudt.org/vocab/unit/TONNE-PER-M3,t.m-3,,,
http://qudt.org/vocab/unit/MilliM-PER-K,mm.K-1,,,
http://qudt.org/vocab/unit/QT_UK,[qt_br],,,
http://qudt.org/vocab/unit/Standard,1980.[bf_i],,,
http://qudt.org/vocab/unit/WB-PER-M,Wb.m-1,,,
http://qudt.org/vocab/unit/MilliBQ-PER-GM,mBq.g-1,,,
http://qudt.org/vocab/unit/CUP,[cup_us],,,
http://qudt.org/vocab/unit/N-M-PER-M2,N.m.m-2,,,
http://qudt.org/vocab/unit/CentiM_HG,cm[Hg],,,
http://qudt.org/vocab/unit/MilliGM-PER-M,mg.m-1,,,
http://qudt.org/vocab/unit/MicroN-M,uN.m,,,
http://qudt.org/vocab/unit/NanoT,nT,,,
http://qudt.org/vocab/unit/C-PER-M3,C/m3,C.m-3,,
http://qudt.org/vocab/unit/GAL_UK-PER-SEC,[gal_br].s-1,,,
http://qudt.org/vocab/unit/PicoA-PER-MicroMOL-L,pA.umol-1.L-1,,,
http://qudt.org/vocab/unit/KiloGM_F-PER-MilliM2,kgf.mm-2,,,
http://qudt.org/vocab/unit/KiloR,kR,,,
http://qudt.org/vocab/unit/KiloPA-PER-K,kPa.K-1,,,
http://qudt.org/vocab/unit/W-PER-CentiM2,W.cm-2,,,
http://qudt.org/vocab/unit/MicroS-PER-M,uS.m-1,,,
http://qudt.org/vocab/unit/MicroSEC,us,,,
http://qudt.org/vocab/unit/NanoH,nH,,,
http://qudt.org/vocab/unit/SEC-FT2,s.[sft_i],s.[ft_i]2,,
http://qudt.org/vocab/unit/DYN-SEC-PER-CentiM3,dyn.s/cm3,dyn.s.cm-3,,
http://qudt.org/vocab/unit/GRAY,Gy,,,
http://qudt.org/vocab/unit/AttoJ-SEC,aJ.s,,,
http://qudt.org/vocab/unit/KiloCAL-PER-MOL-DEG_C,kcal.mol-1.Cel-1,,,
http://qudt.org/vocab/unit/BQ,Bq,,,
http://qudt.org/vocab/unit/GAL_US-PER-DAY,[gal_us]/d,[gal_us].d-1,,
http://qudt.org/vocab/unit/HZ-PER-T,Hz.T-1,,,
http://qudt.org/vocab/unit/V-A_Reactive,V.A{reactive},,,
http://qudt.org/vocab/unit/NanoSEC,ns,,,
http://qudt.org/vocab/unit/MilliG,m[g],,,
http://qudt.org/vocab/unit/LB-PER-FT2,[lb_av].[ft_i]-2,,,
http://qudt.org/vocab/unit/CentiM,cm,,,
http://qudt.org/vocab/unit/NUM-PER-HA,{#}.har-1,,,
http://qudt.org/vocab/unit/DEG_F-HR-FT2-PER-BTU_IT,[degF]/(h.[ft_i]2.[Btu_IT]),[degF].h-1.[ft_i]-2.[Btu_IT]-1,,
http://qudt.org/vocab/unit/SR,sr,,,
http://qudt.org/vocab/unit/KiloS,kS,,,
http://qudt.org/vocab/unit/HR_Sidereal,h,,,
http://qudt.org/vocab/unit/MOL-PER-M2-SEC-SR,mol.m-2.s-1.sr-1,,,
http://qudt.org/vocab/unit/KiloA-HR,kA.h,,,
http://qudt.org/vocab/unit/MegaPA-PER-K,MPa.K-1,,,
http://qudt.org/vocab/unit/PER-T-SEC,T-1.s-1,,,
http://qudt.org/vocab/unit/M3-PER-KiloGM-SEC2,m3/(kg.s2),m3.kg-1.s-2,m3.(kg.s2)-1,
http://qudt.org/vocab/unit/Quarter_UK,28.[lb_av],,,
http://qudt.org/vocab/unit/failures-in-time,s-1{failures},,,
http://qudt.org/vocab/unit/MilliH,mH,,,
http://qudt.org/vocab/unit/MilliM-PER-SEC,mm.s-1,,,
http://qudt.org/vocab/unit/M-K-PER-W,m.K.W-1,,,
http://qudt.org/vocab/unit/PER-M-K,m-1.K-1,,,
http://qudt.org/vocab/unit/HectoPA,hPa,,,
http://qudt.org/vocab/unit/KiloV,kV,,,
http://qudt.org/vocab/unit/RAD-PER-HR,rad.h-1,rad/h,,
http://qudt.org/vocab/unit/PA-SEC-PER-M,P.s.m-1,,,
http://qudt.org/vocab/unit/GM-PER-KiloGM,g/kg,g.kg-1,,
http://qudt.org/vocab/unit/KiloWB-PER-M,kWb.m-1,,,
http://qudt.org/vocab/unit/NUM-PER-MicroL,{#}.uL-1,,,
http://qudt.org/vocab/unit/GigaW-HR,GW.h,,,
http://qudt.org/vocab/unit/M2-PER-HZ2,m2.Hz-2,,,
http://qudt.org/vocab/unit/BTU_IT-PER-MOL-DEG_F,[Btu_IT]/(mol.[degF]),[Btu_IT].mol-1.[degF]-1,,
http://qudt.org/vocab/unit/MilliPA-SEC,mPa.s,,,
http://qudt.org/vocab/unit/HectoPA-PER-K,hPa.K-1,,,
http://qudt.org/vocab/unit/GM-PER-DEG_C,d.Cel-1,,,
http://qudt.org/vocab/unit/OZ_VOL_UK,[foz_br],,,
http://qudt.org/vocab/unit/FT3-PER-SEC,[ft_i]3/s,[cft_i].s-1,[ft_i]3.s-1,[cft_i]/s
http://qudt.org/vocab/unit/HectoGM,hg,,,
http://qudt.org/vocab/unit/M3-PER-M3,m3.m-3,,,
http://qudt.org/vocab/unit/PK_UK-PER-SEC,[pk_br].s-1,,,
http://qudt.org/vocab/unit/MegaV-A_Reactive,MV.A{reactive),,,
http://qudt.org/vocab/unit/FT-LB_F-PER-MIN,[ft_i].[lbf_av].min-1,,,
http://qudt.org/vocab/unit/N-M,N.m,,,
http://qudt.org/vocab/unit/KiloW,kW,,,
http://qudt.org/vocab/unit/DEG_F-HR-FT2-PER-BTU_TH,[degF].h-1.[ft_i]-2.[Btu_th]-1,[degF]/(h.[ft_i]2.[Btu_th]),,
http://qudt.org/vocab/unit/M3-PER-SEC,m3.s-1,m3/s,,
http://qudt.org/vocab/unit/FT-PER-DEG_F,[ft_i].[lbf_av].[degF],,,
http://qudt.org/vocab/unit/MegaHZ-PER-T,MHz.T-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-KiloMOL,kg.mol-1,,,
http://qudt.org/vocab/unit/V-PER-M,V.m-1,,,
http://qudt.org/vocab/unit/MilliRAD_R-PER-HR,mRAD.h-1,,,
http://qudt.org/vocab/unit/DAY_Sidereal,d,,,
http://qudt.org/vocab/unit/PER-SEC-M2,s-1.m-2,/(s1.m2),,
http://qudt.org/vocab/unit/CentiM3-PER-MOL,cm3.mol-1,cm3/mol,,
http://qudt.org/vocab/unit/V-A_Reactive-HR,V.A{reactive}.h,,,
http://qudt.org/vocab/unit/C-M,C.m,,,
http://qudt.org/vocab/unit/YR_TROPICAL,a_t,,,
http://qudt.org/vocab/unit/MilliL-PER-M2-DAY,mL.m-2.d-1,,,
http://qudt.org/vocab/unit/EV-SEC,eV.s-1,eV/s,,
http://qudt.org/vocab/unit/V-PER-MicroSEC,V.us-1,,,
http://qudt.org/vocab/unit/V-PER-IN,V.[in_i]-1,,,
http://qudt.org/vocab/unit/PSI-M3-PER-SEC,[psi].m3.s-1,,,
http://qudt.org/vocab/unit/MilliRAD,mrad,,,
http://qudt.org/vocab/unit/LB_F-PER-IN2,[lbf_av].[sin_i]-1,,,
http://qudt.org/vocab/unit/LB_F-FT,[lbf_av].[ft_i],,,
http://qudt.org/vocab/unit/MOL-PER-M2-SEC-M,mol.m-2.s-1.m-1,,,
http://qudt.org/vocab/unit/PARSEC,pc,,,
http://qudt.org/vocab/unit/STR,st,,,
http://qudt.org/vocab/unit/GM-PER-MilliM,g.mm-1,,,
http://qudt.org/vocab/unit/MOL-PER-MOL,mol.mol-1,,,
http://qudt.org/vocab/unit/PicoW-PER-M2,pW.m-2,,,
http://qudt.org/vocab/unit/BTU_IT-PER-LB_F,[Btu_IT].[lbf_av]-1,[Btu_IT]/[lbf_av],,
http://qudt.org/vocab/unit/THM_US,100000.[Btu_59],,,
http://qudt.org/vocab/unit/MicroBAR,ubar,,,
http://qudt.org/vocab/unit/FT-LB_F-PER-FT2,[ft_i].[lbf_av].[sft_i]-1,,,
http://qudt.org/vocab/unit/MilliGAL-PER-MO,mGal.mo-1,,,
http://qudt.org/vocab/unit/ZettaC,ZC,,,
http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM,mW.m-2.nm-1,,,
http://qudt.org/vocab/unit/MilliM3-PER-M3,mm3.m-3,,,
http://qudt.org/vocab/unit/MilliC,mC,,,
http://qudt.org/vocab/unit/MOL-PER-L,mol.L-1,mol/L,,
http://qudt.org/vocab/unit/MilliMOL,mmol,,,
http://qudt.org/vocab/unit/MIL_Circ,[cml_i],,,
http://qudt.org/vocab/unit/OZ_VOL_UK-PER-SEC,[foz_br].s-1,,,
http://qudt.org/vocab/unit/FemtoMOL-PER-L,fmol.L-1,,,
http://qudt.org/vocab/unit/N-SEC,N.s,,,
http://qudt.org/vocab/unit/NanoM,nm,,,
http://qudt.org/vocab/unit/CARAT,[car_m],,,
http://qudt.org/vocab/unit/C4-M4-PER-J3,C4.m4/J3,C4.m4.J-3,,
http://qudt.org/vocab/unit/TON_Metric-PER-HA,t.har-1,,,
http://qudt.org/vocab/unit/BAR,bar,,,
http://qudt.org/vocab/unit/REV-PER-SEC2,{#}.s-2,,,
http://qudt.org/vocab/unit/SV,Sv,,,
http://qudt.org/vocab/unit/TONNE-PER-SEC,t.s-1,,,
http://qudt.org/vocab/unit/GM-PER-MilliL,g.mL-1,,,
http://qudt.org/vocab/unit/MilliSV,mSv,,,
http://qudt.org/vocab/unit/KiloCAL-PER-MOL,kcal.mol-1,,,
http://qudt.org/vocab/unit/QT_US-PER-DAY,[qt_us].d-1,,,
http://qudt.org/vocab/unit/PER-PA-SEC,Pa-1.s-1,,,
http://qudt.org/vocab/unit/DPI,{dot}/[in_i],,,
http://qudt.org/vocab/unit/DeciM3-PER-HR,dm3.h-1,dm3/h,,
http://qudt.org/vocab/unit/PER-CentiM3,cm-3,,,
http://qudt.org/vocab/unit/FT-LA,[ft_i].Lmb,,,
http://qudt.org/vocab/unit/GI_US-PER-SEC,[gil_us].s-1,,,
http://qudt.org/vocab/unit/PINT_US-PER-MIN,[pt_us].min-1,,,
http://qudt.org/vocab/unit/PK_US_DRY-PER-DAY,[pk_us].d-1,,,
http://qudt.org/vocab/unit/N-PER-C,N.C-1,,,
http://qudt.org/vocab/unit/FemtoGM-PER-KiloGM,fg.kg-1,,,
http://qudt.org/vocab/unit/KiloBQ,kBq,,,
http://qudt.org/vocab/unit/KiloGM_F-PER-M,kgf.m,,,
http://qudt.org/vocab/unit/DeciBAR,dbar,,,
http://qudt.org/vocab/unit/NUM-PER-NanoL,{#}.nL-1,,,
http://qudt.org/vocab/unit/KiloCAL-PER-CentiM2-SEC,kcal.cm-2.s-1,,,
http://qudt.org/vocab/unit/GigaEV,GeV,,,
http://qudt.org/vocab/unit/FARAD_Ab,GF,,,
http://qudt.org/vocab/unit/BTU_IT-FT,[Btu_IT].[ft_i],,,
http://qudt.org/vocab/unit/MegaGM-PER-M3,Mg.m-3,,,
http://qudt.org/vocab/unit/PicoMOL-PER-M2-DAY,pmol.m-2.d-1,,,
http://qudt.org/vocab/unit/MilliS-PER-M,mS.m-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-KiloM2,kg.km-2,,,
http://qudt.org/vocab/unit/BTU_TH-PER-LB,[Btu_th]/[lb_av],[Btu_th].[lb_av]-1,,
http://qudt.org/vocab/unit/MI_N-PER-MIN,[nmi_i].min-1,[nmi_i]/min,,
http://qudt.org/vocab/unit/MilliA,mA,,,
http://qudt.org/vocab/unit/C2-M-PER-J,C2.m.J-1,C2.m/J,,
http://qudt.org/vocab/unit/DeciM3-PER-MOL,dm3.mol-1,dm3/mol,,
http://qudt.org/vocab/unit/M2-PER-SR,m2.sr-1,,,
http://qudt.org/vocab/unit/PER-FT3,[cft_i]-1,,,
http://qudt.org/vocab/unit/LB-PER-GAL,[lb_av].[gal_br]-1,,,
http://qudt.org/vocab/unit/ST,St,,,
http://qudt.org/vocab/unit/MI-PER-MIN,[mi_i].min-1,[mi_i]/min,,
http://qudt.org/vocab/unit/LB-FT2,[lb_av].[sft_i],,,
http://qudt.org/vocab/unit/KiloCAL-PER-GM,kcal.g-1,,,
http://qudt.org/vocab/unit/BAR-PER-BAR,bar/bar,bar.bar-1,,
http://qudt.org/vocab/unit/LB_T,[lb_tr],,,
http://qudt.org/vocab/unit/MI,[mi_i],,,
http://qudt.org/vocab/unit/K-M-PER-W,K.m.W-1,,,
http://qudt.org/vocab/unit/NanoGM-PER-MicroL,ng.uL-1,,,
http://qudt.org/vocab/unit/GigaC,GC,,,
http://qudt.org/vocab/unit/KiloJ-PER-K,kJ/K,kJ.K-1,,
http://qudt.org/vocab/unit/J-PER-GM,J.g-1,,,
http://qudt.org/vocab/unit/M-PER-SEC,m.s-1,m/s,,
http://qudt.org/vocab/unit/TONNE-PER-HA,t.har-1,,,
http://qudt.org/vocab/unit/LB-PER-FT3,[lb_av].[cft_i]-1,,,
http://qudt.org/vocab/unit/CAL_IT-PER-GM-DEG_C,cal_IT/(g.Cel),cal_IT.g-1.Cel-1,,
http://qudt.org/vocab/unit/CentiL,cL,,,
http://qudt.org/vocab/unit/MilliH-PER-KiloOHM,mH.kOhm-1,,,
http://qudt.org/vocab/unit/MegaGM,Mg,,,
http://qudt.org/vocab/unit/M2-PER-MOL,m2.mol-1,,,
http://qudt.org/vocab/unit/IN_H2O,[in_i'H2O],,,
http://qudt.org/vocab/unit/FARAD-PER-M,F.m-1,F/m,,
http://qudt.org/vocab/unit/M-KiloGM,m.kg,,,
http://qudt.org/vocab/unit/MicroA,uA,,,
http://qudt.org/vocab/unit/HectoPA-PER-HR,hPa.h-1,,,
http://qudt.org/vocab/unit/PINT_UK,[pt_br],,,
http://qudt.org/vocab/unit/PicoA,pA,,,
http://qudt.org/vocab/unit/MilliMOL-PER-KiloGM,mmol.kg-1,mmol/kg,,
http://qudt.org/vocab/unit/DeciM3-PER-MIN,dm3.min-3,dm3/min3,,
http://qudt.org/vocab/unit/MicroV-PER-M,uV.m-1,,,
http://qudt.org/vocab/unit/BTU_TH-IN-PER-FT2-HR-DEG_F,[Btu_th].[in_i]/([ft_i]2.h.[degF]),[Btu_th].[in_i].[ft_i]-2.h-1.[degF]-1,,
http://qudt.org/vocab/unit/GI_US,[gil_us],,,
http://qudt.org/vocab/unit/MilliBAR-L-PER-SEC,mbar.L.s-1,,,
http://qudt.org/vocab/unit/PA-M3-PER-SEC,Pa.m3.s-1,,,
http://qudt.org/vocab/unit/GM-PER-DAY,g.d-1,,,
http://qudt.org/vocab/unit/MilliGM-PER-DAY,mg.d-1,,,
http://qudt.org/vocab/unit/KiloV-PER-M,kV.m-1,,,
http://qudt.org/vocab/unit/BTU_IT-PER-HR-FT2-DEG_R,[Btu_IT].h-1.[ft_i]-2.[degR]-1,[Btu_IT]/(h.[ft_i]2.[degR]),,
http://qudt.org/vocab/unit/BU_UK-PER-SEC,[bu_br]/s,[bu_br].s-1,,
http://qudt.org/vocab/unit/DEG_C-PER-YR,Cel.a-1,,,
http://qudt.org/vocab/unit/M2-PER-HZ,m2.Hz-1,,,
http://qudt.org/vocab/unit/KiloV-A-HR,kV.A.h,,,
http://qudt.org/vocab/unit/CentiST,cSt,,,
http://qudt.org/vocab/unit/J-PER-M3,J.m-3,J/m3,,
http://qudt.org/vocab/unit/SAMPLE-PER-SEC,s-1,,,
http://qudt.org/vocab/unit/TON_Metric,t,,,
http://qudt.org/vocab/unit/MOL-PER-M2-SEC-M-SR,mol.m-2.s-1.m-1.sr-1,,,
http://qudt.org/vocab/unit/V-PER-MilliM,V.mm-1,,,
http://qudt.org/vocab/unit/NanoFARAD,nF,,,
http://qudt.org/vocab/unit/Gs,G,,,
http://qudt.org/vocab/unit/LB-MOL-DEG_F,[lb_av].mol.[degF],,,
http://qudt.org/vocab/unit/MOL-PER-M3,mol.m-3,mol/m3,,
http://qudt.org/vocab/unit/NUM-PER-CentiM-KiloYR,{#}.cm-2.ka-1,,,
http://qudt.org/vocab/unit/RAD,rad,,,
http://qudt.org/vocab/unit/CAL_IT-PER-SEC-CentiM2-K,cal_IT.s-1.cm-2.K-1,cal_IT/(s.cm2.K),,
http://qudt.org/vocab/unit/CentiM3-PER-HR,cm3/h,cm3.h-1,,
http://qudt.org/vocab/unit/BTU_IT-PER-FT2,[Btu_IT].[ft_i]-2,[Btu_IT]/[ft_i]2,,
http://qudt.org/vocab/unit/KiloM-PER-SEC,km.s-1,km/s,,
http://qudt.org/vocab/unit/M3-PER-SEC2,m3.s-2,m3/s2,,
http://qudt.org/vocab/unit/V2-PER-K2,V2.K-2,,,
http://qudt.org/vocab/unit/MegaC,MC,,,
http://qudt.org/vocab/unit/LUX-HR,lx.h,,,
http://qudt.org/vocab/unit/NanoA,nA,,,
http://qudt.org/vocab/unit/Phot,ph,,,
http://qudt.org/vocab/unit/J-PER-M2,J.m-2,J/m2,,
http://qudt.org/vocab/unit/MilliMOL-PER-L,mmol/L,mmol.L-1,,
http://qudt.org/vocab/unit/BAR-M3-PER-SEC,bar.m3.s-1,bar.m3/s,,
http://qudt.org/vocab/unit/MicroH-PER-KiloOHM,uH.kOhm-1,,,
http://qudt.org/vocab/unit/A-PER-M,A.m-1,A/m,,
http://qudt.org/vocab/unit/LB-PER-GAL_UK,[lb_av].[gal_br]-1,,,
http://qudt.org/vocab/unit/PicoMOL-PER-L,pmol.L-1,,,
http://qudt.org/vocab/unit/M-PER-FARAD,m.F-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-SEC,kg.s-1,kg/s,,
http://qudt.org/vocab/unit/Hundredweight_UK,[lcwt_av],,,
http://qudt.org/vocab/unit/MilliL-PER-CentiM2-MIN,mL.cm-2,,,
http://qudt.org/vocab/unit/REM,REM,,,
http://qudt.org/vocab/unit/MilliGM-PER-HR,mg.h-1,,,
http://qudt.org/vocab/unit/J-M2,J.m-2,,,
http://qudt.org/vocab/unit/QT_UK-PER-HR,[qt_br].h-1,,,
http://qudt.org/vocab/unit/BTU_IT-PER-FT3,[Btu_IT]/[ft_i]3,[Btu_IT].[ft_i]-3,,
http://qudt.org/vocab/unit/NanoGM-PER-M3,ng.m-3,,,
http://qudt.org/vocab/unit/SH,10.ns,,,
http://qudt.org/vocab/unit/K-PER-SEC,K.s-1,K/s,,
http://qudt.org/vocab/unit/PicoSEC,ps,,,
http://qudt.org/vocab/unit/BTU_IT-IN,[Btu_IT].[in_i],,,
http://qudt.org/vocab/unit/PicoMOL-PER-M-W-SEC,pmol.m-1.W-1.s-1,,,
http://qudt.org/vocab/unit/FT-PER-SEC2,[ft_i].s-2,[ft_i]/s2,,
http://qudt.org/vocab/unit/BQ-PER-M3,Bq.m-3,Bq/m3,,
http://qudt.org/vocab/unit/OZ_VOL_US,[foz_us],,,
